ItemID,Color_Blue,Color_Bluish Grey,Color_Bluish Purple,Color_Color Change,Color_Greyish Blue,Color_Purplish Blue,Shape_Asscher - Octagon,Shape_Cushion,Shape_Emerald Cut,Shape_Fancy,Shape_Heart,Shape_Marquise,Shape_Oval,Shape_Pear,Shape_Princess,Shape_Radiant,Shape_Round,Shape_Trillion,Clarity_Eye Clean,Clarity_Slightly Included,Clarity_Very Slightly Included,Cut_Asscher,Cut_Brilliant,Cut_Carving,Cut_Emerald Cut,Cut_Fancy Brilliant,Cut_Fancy Cut,Cut_French Cut,Cut_Mixed Brilliant,Cut_Modified Brilliant,Cut_Princess Cut,Cut_Radiant Cut,Cut_Step Cut,Cut_Trillion Cut,Color Intensity_Dark,Color Intensity_Faint,Color Intensity_Intense,Color Intensity_Light,Color Intensity_Medium,Color Intensity_Medium Intense,Color Intensity_Medium Light,Color Intensity_Very Light,Color Intensity_Vivid,Color_Pink,Color_Pinkish Brown,Color_Pinkish Purple,Color_Purplish Pink,Color_Reddish Pink,color_Orangish Red,color_Pinkish Red,color_Purplish Red,color_Red,shape_Asscher - Octagon,shape_Cushion,shape_Emerald Cut,shape_Fancy,shape_Heart,shape_Marquise,shape_Oval,shape_Pear,shape_Princess,shape_Radiant,shape_Round,shape_Trillion,clarity_Eye Clean,clarity_Included,clarity_Not Applicable,clarity_Slightly Included,clarity_Very Slightly Included,cut_Asscher,cut_Brilliant,cut_Carving,cut_Emerald Cut,cut_Mixed Brilliant,cut_Modified Brilliant,cut_Princess Cut,cut_Radiant Cut,cut_Step Cut,cut_Trillion Cut,color_intensity_Dark,color_intensity_Intense,color_intensity_Medium Intense,color_intensity_Vivid,Color_Greenish Yellow,Color_Orangish Yellow,Color_Yellow,Color_Yellowish Brown,Color_Yellowish Green,Color_Yellowish Orange,Clarity_Included,Cut_Scissor Cut,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.967521886945507,0.0166914153335979,0.3409941758336716,-1.206950813573012,0.4236675025355227,6.72930688017114,2.669012338013612,1.7146515150728174,-1.3127324402984344,-2.0957894746162773,1.5132354412578986,-2.211754648168738,1.920821061124468,0.2528075219978812,0.6419823546023844,-0.36719719534067,0.4776569627151719,-2.95331576619099,-4.099734199536484,-2.313526944883181,1.7517949196169345,1.3748059037925282,-0.0503561147074784,1.1018669776062402,0.7160180602418473,1.290338420713827,-0.7815532021950594,-1.3487567596536494,1.141416318672965,-1.5166930092870257
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.205846558558658,0.4441384515975521,0.1956050520963043,-1.1752919130698611,0.2745307042600057,6.494117170065119,2.388181102335589,1.21018052562544,-1.0571885570001305,-1.8064395386747163,1.214846401992797,-1.7992125597653503,1.7226531236044669,0.2364071886105933,0.2315946622897805,-0.4508010208321474,0.2555458831140652,-2.518747597075092,-3.908019123448772,-2.581372644996861,1.4884464212282458,1.7068437388871556,0.3284356829554173,1.0508847219427853,0.6394171501593778,0.9949170500690858,-0.7522052734923408,-1.082627790147505,1.096491432391823,-1.7140454805728007
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.027725537911,0.7326928157466148,-0.0008633521924102,-0.8869087374699457,0.3235843184548114,6.077660139863205,1.9644714615100844,0.4311853412513624,-0.8652661532583925,-1.9475438664106108,0.6868393938945753,-0.8458402133393266,1.272828121861441,0.195046481101738,0.1515330621154849,-0.404772169741202,-0.2312803666687347,-0.9610855673113712,-2.674264385996157,-2.164965218397187,1.4979396588650262,1.633031824082447,0.9343740840969352,0.4898663655078041,0.3175262558544837,0.7141160211006972,-0.6211019389480547,-0.7816406251308149,0.3593995711771926,-1.2395801140652285
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.899638672373888,0.9235414972452862,-0.1236221146245639,-0.9622423586487886,0.625417311116765,6.044174247734429,1.871568289383844,0.098109197171153,-0.9113196510750992,-1.8582390361825027,0.4446586027206932,-0.5018704052967335,1.1448157962507155,0.2697006688405196,-0.2120509937489846,-0.3917828291574665,-0.1946387597796688,-0.3083163290329144,-2.3803834931903527,-2.1525335381390267,1.5624680413333163,1.4347660855374456,0.9493618568535356,0.2139810543057197,0.2417842547976272,0.7046339324648059,-0.5155055843004587,-0.6863754439625767,0.1964914154320205,-0.9453622274902784
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703008306834794,0.8638225512084893,0.1725228623181442,-1.1680862703706103,0.6944197862368346,6.503422576948276,1.3191035910050246,-0.337603590934088,-1.2739233918633046,-1.583101628915717,-0.0317642032374164,0.019638877526251,1.4894006510061657,0.0578815947219298,-0.5643447438038466,-0.556438357111824,-0.2189268156684439,-0.0974577412464553,-2.349539984329602,-1.557829632883017,1.4192540782204146,1.343374508685475,1.4564891610471449,-0.2675842732710438,0.1081295732096594,0.6330404040726045,0.3558102420110442,-0.1578467644807294,-0.0582536940933766,-0.5213678423386051
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218279441406056,0.8026162245384653,0.847370072710928,-0.375689253177972,0.7224864808326585,5.877245190002521,0.3364991656862153,-1.2298519325883028,-0.3563496161682914,-1.7702090614463168,-0.4508479304986137,0.8582913544160018,0.067243487297592,0.613442188761424,0.4407102983480478,-0.4798518429744081,-0.8232669848294794,1.3658531061108847,-0.1890792750042001,-1.0320186556503912,1.6826890967957504,0.5033408898492095,1.299730152775119,0.1203715821164939,0.0226648834514162,0.7479062266554901,-0.751253278979665,-0.5523856398450314,-0.7972299752498458,-0.4701427584887098
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726556277224001,1.1993599361598368,-0.0491182328800651,-0.9481321574775682,0.9394040543695662,6.111391862258684,1.3843122229757026,-0.5025475447883618,-0.990087504416452,-1.678535763709195,-0.2700652963630522,0.4029682182177497,1.047913788085015,-0.0394321786301099,-0.6488638729425804,-0.716591606575857,-0.6821512213173767,0.4000975620067322,-1.5066452947105629,-1.373878236939452,1.0003498496535204,1.4944830264772944,0.5047611771299388,-0.3875516782443875,-0.4143069997292987,0.0208035921457939,0.1910323447790633,0.194248081618306,-0.3427336986067857,-0.5925277984979834
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.769180836963238,0.993090455474496,0.3253825552876984,-0.8149591583485281,0.7540580346345946,6.2326924355999065,1.287287873972434,-0.3301783012642677,-0.7516951016320716,-1.8455480537238416,-0.1658079929382575,-0.0754341245191929,0.7402546976337714,0.1638267212639787,0.1130941389862557,-0.5587300872596634,-0.5401675195993283,-0.0353124796617299,-1.5157620475377784,-1.391790887775869,0.7342185127326477,1.4652669961849605,-0.3056982836522531,-0.1751222990162945,-0.6231162522173066,-0.4526229045637359,0.146445104655758,-0.3225802204060459,-0.1667927084729391,-1.082714083416674
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.271915014547793,0.8021627357121391,0.551067414493156,-0.99610066981849,0.433411380853727,6.171576044329167,0.6784692973639933,-1.5305207437699058,-0.3288292969807895,-1.3106310159085404,-0.9608844865430382,0.6802630515240873,0.4424808599204158,-0.0645553983997433,-0.5895989597877656,-0.3725838202370641,-0.7181507571775262,0.8674970827642726,-0.7730809911840768,-0.6067092375108787,0.2546354949418749,0.5413582853508363,-0.1913701372945644,-0.3955053704748599,-0.6051604753256975,-0.8149357533716548,0.5845255070554715,0.402342260898584,-0.5580512387825547,-0.2909129971860916
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.264388859547668,1.146801783446085,1.31936925706846,-1.3719175684950615,1.2035086939444084,5.744687890146086,-0.1634781886349608,-2.007305589856389,-0.3878458616585315,-1.1212642545611295,-1.241517308089018,0.6855900642834283,-0.2036142505115923,0.1012992274886264,-0.4448920467297801,-0.056434429627195,-0.761905591691571,1.7503823374856111,0.3252881732088553,0.5524033439114825,-0.0354250860436904,-0.1254170941694018,-0.3686899822957908,-0.0439501039805313,-0.5304236834593173,-0.8686978973461678,0.911868596180932,0.49343388700827,-0.7489800227447815,-0.2244705710628365
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746831604062244,0.9840998992864424,0.998703121672652,-1.1149766254250724,1.0162989401151137,6.365114064248439,0.7270630918107459,-1.2243467037769005,-0.7816307762798684,-1.6434612572550658,-0.3209207682687689,0.3006983687378873,0.5252099110402622,0.2020542976029672,-0.6330068143877743,-0.0245636555119515,-0.5067959493171961,1.7894187848243597,-1.3258052697884282,-1.2514694780343731,1.0609726292209432,0.6947596226812783,1.624995223415097,-0.6473411649746048,0.0866113653762465,0.4816107847337995,0.691989390585927,0.0319953402377343,-0.5897607705042033,-0.2191105842272462
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.753377878806419,0.3016305262626644,0.5524636424528414,-1.1168892413073406,0.1771821221528315,6.720995792474717,1.556515719674177,0.4717763275935316,-0.8912924136584772,-1.7276988170077314,0.1728596589349068,-0.8290648098390984,1.307624762925716,-0.2023917238210955,0.2969487991782384,-0.3784532490296705,0.0332148934630516,-1.7819014257351424,-2.504148780989623,-0.9356098344189804,0.3191449601268115,1.021512978639623,-1.623410908822969,0.234036823729588,-0.7542806590559245,-1.0856041335040223,0.4525646088611011,-0.2872897294940131,0.2225354459471979,-1.0310177108312844
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822040820392679,-0.0577993605126672,0.6188544011568139,-1.1985942354987165,0.0586530618889108,6.72762864436039,1.886458574644674,1.3333659772643685,-1.1728606462974147,-1.699540073508379,1.1616830545728083,-1.8675687876865248,1.822097691355456,0.1490817063404858,0.6276574462783715,-0.3376164474528272,0.1751763234303457,-2.738835293422814,-3.3301798639675835,-1.6519811554690638,1.5246742574533845,0.8823299801254469,0.55004129485536,1.4112123918976,0.969425311439258,1.073256042192865,-0.5123529833655195,-0.5705589755749313,0.797010682060224,-0.606651092676306
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.943968273042852,-0.0377954080945482,0.5585108090304801,-1.1733634033476528,0.0994762512232998,6.583068210700197,2.0769556415428467,1.512604793087145,-1.1587005756016424,-1.8280779256587687,1.2954314333660046,-2.1006917530762523,1.7032836448885074,0.2204198352677307,0.8067526130752292,-0.2169474546823266,0.4212285715850599,-2.700766876706959,-3.462875326405861,-1.729762185131362,1.6756635248627252,0.7117056189290735,0.2916035248177414,1.368872753791931,0.8983267625808614,1.2457733004873646,-0.6077280808024242,-0.8051083730939936,0.8869466206250738,-0.7193452148982818
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.912324198762709,0.08094306491911,0.4625157605736074,-1.2189809722031395,0.1340569800729432,6.454493446389087,2.214728251546897,1.327673301550288,-0.9215010843706346,-1.7894078151214043,1.2390140053234189,-2.092779485366902,1.4539473199595545,0.3299413325050345,0.5109087041201186,-0.1183357408912573,0.6010579024878796,-2.266728605992957,-3.4803966546623606,-2.0570081099852104,1.618134068986078,0.7382913908379837,0.2934996041156894,1.2317347927846838,0.7176894730002886,1.1511604611672168,-0.6479722287007627,-0.9494322925126972,0.9589909198853438,-0.9854380876855254
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3061354517395705,0.9613589971899608,0.8712458399695077,-0.3357434544145017,0.772786388793717,5.700644570345308,0.4893037299282488,-1.2210045910449376,-0.1910194303351157,-1.93649402675116,-0.5510500056493715,0.9672227401683936,-0.0559719009589967,0.5352302934518948,0.5032035041569503,-0.439107097269566,-1.0436091940833174,1.4366580527299309,0.1681752113032965,-0.5066748427741521,1.3519408493184284,0.614903820548313,0.477461889048996,-0.067294076987194,-0.3382115509143761,0.3673568263707518,-0.7817483564293054,-0.3516735000332677,-0.8383138489470429,-0.3712189724098815
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189971968787603,0.8022702352110819,0.6587837610330584,-0.5330334877882953,0.7142514777095232,5.56850188969235,0.6228267390941941,-1.175368222171923,-0.2919834367452698,-1.6959913426683624,-0.6839697485280644,0.5734571723025383,-0.0825636637251466,0.3243184635461167,0.431054883337684,-0.4581718560371957,-0.6775218264488628,1.0901472867175137,-0.1625929761934162,-0.7514200284044326,1.4475581499506014,0.4464520589356732,0.4191151302565455,0.0639428752781179,-0.0768465585362507,0.5518146314891059,-0.548933841229324,-0.3519734420157788,-0.5668962840842969,-0.4705570692668296
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.840990869355237,0.287659158199627,0.7182419806054606,-1.0995844266510175,0.1359376506401566,6.456526544886129,1.379653602668058,0.5763937474244942,-0.8621273985251117,-1.6134259463986589,0.2139583791372022,-1.046360158102046,1.140322554932325,-0.149670108416187,0.4775904036327628,-0.4011842576538722,0.0498803542502178,-1.951595354707199,-2.172041128312565,-0.8032807438162026,0.2842128397203343,0.7891256025984112,-1.5948601563183833,0.5384933393684135,-0.4834576075262277,-0.8963918498529275,0.2090300848200035,-0.2397654151906303,0.2650808157218306,-0.9298344435579872
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82616096333911,0.2463692664605394,0.2446796513961815,-1.1714612616586215,0.0729215194447767,5.819148357897999,2.278582228471589,1.3470185479313033,-0.7422246889212996,-1.805403783612653,0.8932573475113417,-2.239870587515606,1.245158117405773,-0.0605793800160856,1.0469177845427842,-0.3219588128441474,0.1318057335378299,-3.0223563969037617,-2.6204044190768867,-1.0619541022757972,0.5708936264808658,0.6726488164198804,-1.837892488807026,1.353253321986421,0.049389873896218,-0.2689885971495907,-0.5185051534593815,-0.5958614260893469,0.8622840462107286,-1.3767057580997273
S5709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.133190582038231,0.3041416206921692,0.0661950817158711,-1.18325446787306,0.3543776803447455,6.620527752124191,2.671088591301033,1.410455569703743,-1.136862253767256,-1.998587377548822,1.3650524330694669,-1.9481972486752053,1.853224092479688,0.260443319210593,0.3133863679158209,-0.3868543872119656,0.3304850743098296,-2.626318784856511,-4.227386394593328,-2.5296434807337245,1.633290132710013,1.7489081917693223,0.135727732333106,1.0939092293370247,0.6513755652801523,1.0926774354586986,-0.6970308579956245,-1.207530035848494,1.089189668459155,-1.697620772881521
